pyq_text_0,pyq_text_1,pyq_text_2,pyq_text_3,pyq_text_4,pyq_text_5,pyq_text_6,pyq_text_7,pyq_text_8,pyq_text_9,pyq_text_10,pyq_text_11,pyq_text_12,pyq_text_13,pyq_text_14,pyq_text_15,pyq_text_16,pyq_text_17,pyq_text_18,pyq_text_19,pyq_text_20,pyq_text_21,pyq_text_22,pyq_text_23,pyq_text_24,pyq_text_25,pyq_text_26,pyq_text_27,pyq_text_28,pyq_text_29,pyq_text_30,pyq_text_31,title_0,title_1,title_2,title_3,title_4,title_5,title_6,title_7,title_8,title_9,title_10,title_11,title_12,title_13,title_14,title_15,title_16,title_17,title_18,title_19,title_20,title_21,title_22,title_23,title_24,title_25,title_26,title_27,title_28,title_29,title_30,title_31,reposted,label
-1.319316,-1.7176698,4.450049,1.7548726,-2.0379782,0.5190798,1.0245706,1.1301798,1.459593,1.8667967,2.4041994,-1.9979286,1.7749349,2.1920984,0.9688616,1.4493202,-1.9923053,1.4666597,1.2768326,3.5204694,-0.096818075,0.9589155,0.99927634,1.268553,-1.7903334,0.49886277,0.8179958,-0.031112082,0.08753328,1.4274323,1.6249652,-0.35821047,-0.29733384,1.2588129,0.72674143,-0.29844937,2.0146809,1.3695489,1.0724899,-2.1057293,-0.84614503,2.482257,-2.5689692,-1.8100402,-1.5079848,-0.93415767,0.47774664,-1.5187243,0.8562579,2.4950013,-1.5681252,-0.8105246,-1.7139996,-1.3114204,-2.330915,1.6290028,-0.82017386,0.664635,-0.851104,0.56694984,0.7428673,0.06454632,-0.93176985,-2.027699,0,0.803030303030303
-3.1429765,-2.1950462,0.0620116,-1.2925137,-0.31841007,0.55659366,1.0300668,-0.5051044,-1.4225833,1.545877,4.507012,-1.1910144,-1.3030393,0.33396262,-1.6426446,0.4891048,-0.64796025,1.3363717,1.3838918,-2.2789595,0.2716785,1.2131014,0.5049598,1.124053,0.2533275,0.55905074,-1.4739032,-2.715663,0.7095616,-1.3565404,0.07454906,-0.5146135,7.0155315,-4.689804,0.430018,-0.8443901,-2.0443544,-0.33070958,-0.54040086,-0.020254388,-0.6598669,0.8930527,0.2724316,-0.59766513,-0.24213773,0.61414826,0.028498128,0.14550751,0.32230645,-0.3351404,0.31992322,0.19342811,-0.46205586,0.5712507,0.40236676,-0.3451044,0.32968426,0.40726864,0.4646778,-0.029019114,-0.38659653,-0.15739563,0.1927321,-0.6160213,0,0.6575757575757576
-1.508712,-0.4890613,-0.2777445,-1.309063,0.87201035,1.279348,-1.9640056,-1.2656555,0.24278249,0.8437604,-0.9166374,-0.22627199,3.2044013,-1.8967793,-4.7789426,-2.5579448,-2.1248636,1.4961598,1.4826984,-0.83505464,-1.0176005,-2.3204129,2.3335042,-0.8382942,-2.9495325,-3.243633,2.2661936,-2.3717499,-1.3398895,0.6384632,0.082661785,0.34943047,2.7288635,2.7848978,-1.791769,1.4184496,-0.15407693,-2.4577289,-0.41866383,-1.5254087,0.9943042,-0.7968604,0.4550127,-0.71201277,-1.3610214,-0.121500134,0.9977156,0.56085503,0.04290424,1.1619393,-0.7376396,0.3968324,1.867538,0.29107547,-1.4057097,0.9087149,1.2230653,-1.8187017,-0.7977978,-0.19071758,0.07769895,0.6905813,0.9843636,-0.84729826,0,0.8454545454545455
-1.4864678,-3.8659465,-0.051736712,-1.827426,-0.10381194,3.2600198,-0.70204186,0.8200916,0.6628225,-0.09366812,2.8445158,0.6940908,1.2317516,-0.58386505,1.3165137,-0.8114743,-0.025253162,0.9116736,-0.34432265,-1.1194534,1.0825086,0.25430995,-0.83012855,0.6746541,1.802602,0.6246283,1.7020382,-2.4175868,0.36695427,0.9422436,-0.00041234493,-1.3218424,-5.169547,-1.8159544,-0.21108599,-0.9957007,-0.43237114,-1.3975334,-0.7065716,0.40023226,-1.2950318,-1.0568361,-0.9898673,-1.0120276,-2.40489,0.27453044,0.35246307,-0.41096425,-0.31109992,0.10834396,1.5382943,0.15609491,-0.16518655,0.45075074,0.8802545,-1.8002163,0.23533016,1.4576063,0.4020012,0.61405253,1.6796496,0.2134612,-0.4017725,0.62642246,0,0.2212121212121212
-1.405225,-2.6833007,-1.2084581,2.92911,-1.5744693,-3.0344152,5.6094437,3.727747,-0.25820053,-0.45782727,-0.519434,-0.027925923,-0.05114785,-2.2460754,-3.769329,3.1754923,-2.7797527,-1.6591773,0.51067704,1.7455709,-3.6789758,-1.2774101,-1.5906968,-1.6804198,-0.28434402,-1.6960651,-0.13816293,2.7065392,3.986952,0.76097345,-1.9929483,-1.8224791,-0.54107016,2.3739138,1.260239,4.1225815,1.0516884,0.55919254,-4.256178,-0.9160202,2.7913597,0.051569164,-1.3697515,0.44396964,-2.718568,-0.86600846,-0.4577272,-2.332373,1.1998001,2.2126703,0.62105125,2.3129754,-1.5257921,1.2654119,0.94291496,0.1377655,-0.49197045,-0.25713307,-0.53043556,-2.0944686,1.7613215,-0.25168663,3.9233205,0.36015707,0,0.24242424242424243
-0.99441564,-1.7513878,2.466543,-0.6131976,0.35598013,1.3345591,3.7357664,-1.5860131,1.5315202,-1.0790992,0.278704,0.02846378,0.68006516,1.3146858,-2.609435,-1.6835235,-0.37294355,1.7680451,1.9043663,-1.1834669,-0.9160925,-0.13390335,0.3171902,-1.3696549,-0.49783587,-1.5034957,-0.3674214,1.1340103,-0.091063336,-0.018793166,-0.78735405,-0.89090437,1.782117,3.3720481,-2.683497,0.45690235,0.17755505,5.7063127,2.4734845,4.119609,-1.2957139,0.22827333,1.4256575,-0.3988969,-0.2622366,-1.8225098,1.61919,0.66689384,-1.0297502,-0.85980815,1.1287313,0.87694454,0.12615299,-0.09143111,0.8883784,0.44979194,-0.7864295,0.41542593,0.6905207,1.0895095,0.5743106,0.9438646,0.68502784,0.5139625,0,0.5606060606060606
18.69331,-0.35853845,0.54530156,0.19716935,-0.51722664,-0.5673712,-0.33630192,0.2141668,-0.105553225,-0.2459223,-0.025856465,-0.37198535,-0.272966,0.1640233,0.007503167,-0.27318743,0.7252562,-0.37075773,-0.09947718,-0.033485696,0.28462046,-0.042475022,0.092164025,0.21854597,-0.20829886,0.0546602,0.106435,0.027658239,0.11050736,0.3731647,-0.05156848,0.20269647,-5.1487737,-1.0080922,-0.94309586,0.20748405,-1.1077371,-0.6755936,0.8314121,0.85803497,-0.27537286,-0.52657086,0.096024066,0.05794373,-0.8037883,0.31591514,0.3590756,0.48796228,-0.5906143,0.4958408,0.508938,0.15442906,-0.075898886,-0.19898273,0.6216071,0.0660871,0.14862165,-0.9731173,1.4651792,0.019210912,-0.34458858,0.13381158,0.34909594,0.72662365,0,0.906060606060606
-1.2031063,-0.3265369,-1.3845459,-0.11459559,0.37107196,0.18450445,-0.34973887,-2.3100095,-1.9892762,0.7935582,1.2276046,0.58167106,-0.12877591,0.3188867,1.2856225,0.8880177,-2.87576,0.6170135,0.9389708,1.2420398,1.1097119,0.61714375,-1.3695122,1.4084853,0.05707495,-0.63921726,0.66476136,0.12622297,0.31534502,1.8093059,-3.91334,-0.66243136,-4.647423,-1.8417337,-0.22870196,-1.0491872,-1.7545873,-1.797391,0.7248868,1.1472208,-0.9646314,-1.3158584,-0.092014536,-1.0703106,-0.6475839,-0.9222172,0.29443163,-0.23369095,-1.0552363,0.18582894,-0.32754493,0.85434294,-1.4101477,-0.034773007,0.3493994,1.1112022,-0.11103192,1.2847842,0.37228787,-0.46948275,1.2580152,0.29877377,0.81131506,0.4106149,0,0.0696969696969697
4.3612876,0.6861477,0.9928218,0.55037063,-1.0444819,0.70314693,0.41819364,-2.092008,0.6725402,-0.81797856,-1.6759882,1.46325,2.3482738,-0.87442815,1.3027304,2.3809545,-0.5547145,1.0483149,1.0750065,-0.90051407,0.84387064,-0.009257957,0.020520091,-0.74277365,1.7108942,0.81447494,-0.6177838,0.14315546,1.3158239,-0.18113807,1.4742745,1.7287481,-0.10885131,2.6411104,0.77993447,6.4482646,-0.91888714,0.36035466,-3.636404,0.11361418,1.7560346,2.0047483,0.22128008,1.104928,0.69497836,1.1696801,0.7949629,1.5785847,-0.051472217,0.4168582,1.0981328,3.5599587,-0.69438946,-0.3103969,-0.10039933,-0.16884126,1.0435196,-0.1066851,-2.0887537,0.34563857,-0.5714323,0.8619311,1.0313019,-0.22676092,0,0.796969696969697
-2.9986336,1.5574768,0.3027675,-1.1389118,1.925925,-1.5462565,0.75032616,-1.7442142,-0.5731374,1.1090778,-0.006074816,-0.03806238,0.405994,0.77828646,-1.3457206,2.1303115,-0.9015093,2.1503084,0.2590888,1.5961066,3.51413,0.030342758,-0.45093918,0.2546065,-0.18372396,-0.1104905,0.92300606,-1.1552973,-1.2301472,0.12120989,-1.8553803,1.6483315,1.6594158,2.3330894,6.998945,2.077658,0.19765145,-1.5988725,-0.234281,-0.025694877,-1.4584577,-2.0036306,-0.49087077,0.5758933,0.91111124,-2.9486268,0.7402319,-0.9316889,0.22034355,0.48756,3.307333,1.1104394,0.06851561,-0.06766814,1.8733659,0.8224637,0.7377268,0.74079436,0.88336587,-2.4342153,-0.26301658,-0.4966514,0.4538709,-1.5436811,0,0.7
