title_0,title_1,title_2,title_3,title_4,title_5,title_6,title_7,title_8,title_9,title_10,title_11,title_12,title_13,title_14,title_15,title_16,title_17,title_18,title_19,title_20,title_21,title_22,title_23,title_24,title_25,title_26,title_27,title_28,title_29,title_30,title_31,reposted,label
-0.29733384,1.2588129,0.72674143,-0.29844937,2.0146809,1.3695489,1.0724899,-2.1057293,-0.84614503,2.482257,-2.5689692,-1.8100402,-1.5079848,-0.93415767,0.47774664,-1.5187243,0.8562579,2.4950013,-1.5681252,-0.8105246,-1.7139996,-1.3114204,-2.330915,1.6290028,-0.82017386,0.664635,-0.851104,0.56694984,0.7428673,0.06454632,-0.93176985,-2.027699,0,0.803030303030303
7.0155315,-4.689804,0.430018,-0.8443901,-2.0443544,-0.33070958,-0.54040086,-0.020254388,-0.6598669,0.8930527,0.2724316,-0.59766513,-0.24213773,0.61414826,0.028498128,0.14550751,0.32230645,-0.3351404,0.31992322,0.19342811,-0.46205586,0.5712507,0.40236676,-0.3451044,0.32968426,0.40726864,0.4646778,-0.029019114,-0.38659653,-0.15739563,0.1927321,-0.6160213,0,0.6575757575757576
2.7288635,2.7848978,-1.791769,1.4184496,-0.15407693,-2.4577289,-0.41866383,-1.5254087,0.9943042,-0.7968604,0.4550127,-0.71201277,-1.3610214,-0.121500134,0.9977156,0.56085503,0.04290424,1.1619393,-0.7376396,0.3968324,1.867538,0.29107547,-1.4057097,0.9087149,1.2230653,-1.8187017,-0.7977978,-0.19071758,0.07769895,0.6905813,0.9843636,-0.84729826,0,0.8454545454545455
-5.169547,-1.8159544,-0.21108599,-0.9957007,-0.43237114,-1.3975334,-0.7065716,0.40023226,-1.2950318,-1.0568361,-0.9898673,-1.0120276,-2.40489,0.27453044,0.35246307,-0.41096425,-0.31109992,0.10834396,1.5382943,0.15609491,-0.16518655,0.45075074,0.8802545,-1.8002163,0.23533016,1.4576063,0.4020012,0.61405253,1.6796496,0.2134612,-0.4017725,0.62642246,0,0.2212121212121212
-0.54107016,2.3739138,1.260239,4.1225815,1.0516884,0.55919254,-4.256178,-0.9160202,2.7913597,0.051569164,-1.3697515,0.44396964,-2.718568,-0.86600846,-0.4577272,-2.332373,1.1998001,2.2126703,0.62105125,2.3129754,-1.5257921,1.2654119,0.94291496,0.1377655,-0.49197045,-0.25713307,-0.53043556,-2.0944686,1.7613215,-0.25168663,3.9233205,0.36015707,0,0.24242424242424243
1.782117,3.3720481,-2.683497,0.45690235,0.17755505,5.7063127,2.4734845,4.119609,-1.2957139,0.22827333,1.4256575,-0.3988969,-0.2622366,-1.8225098,1.61919,0.66689384,-1.0297502,-0.85980815,1.1287313,0.87694454,0.12615299,-0.09143111,0.8883784,0.44979194,-0.7864295,0.41542593,0.6905207,1.0895095,0.5743106,0.9438646,0.68502784,0.5139625,0,0.5606060606060606
-5.1487737,-1.0080922,-0.94309586,0.20748405,-1.1077371,-0.6755936,0.8314121,0.85803497,-0.27537286,-0.52657086,0.096024066,0.05794373,-0.8037883,0.31591514,0.3590756,0.48796228,-0.5906143,0.4958408,0.508938,0.15442906,-0.075898886,-0.19898273,0.6216071,0.0660871,0.14862165,-0.9731173,1.4651792,0.019210912,-0.34458858,0.13381158,0.34909594,0.72662365,0,0.906060606060606
-4.647423,-1.8417337,-0.22870196,-1.0491872,-1.7545873,-1.797391,0.7248868,1.1472208,-0.9646314,-1.3158584,-0.092014536,-1.0703106,-0.6475839,-0.9222172,0.29443163,-0.23369095,-1.0552363,0.18582894,-0.32754493,0.85434294,-1.4101477,-0.034773007,0.3493994,1.1112022,-0.11103192,1.2847842,0.37228787,-0.46948275,1.2580152,0.29877377,0.81131506,0.4106149,0,0.0696969696969697
-0.10885131,2.6411104,0.77993447,6.4482646,-0.91888714,0.36035466,-3.636404,0.11361418,1.7560346,2.0047483,0.22128008,1.104928,0.69497836,1.1696801,0.7949629,1.5785847,-0.051472217,0.4168582,1.0981328,3.5599587,-0.69438946,-0.3103969,-0.10039933,-0.16884126,1.0435196,-0.1066851,-2.0887537,0.34563857,-0.5714323,0.8619311,1.0313019,-0.22676092,0,0.796969696969697
1.6594158,2.3330894,6.998945,2.077658,0.19765145,-1.5988725,-0.234281,-0.025694877,-1.4584577,-2.0036306,-0.49087077,0.5758933,0.91111124,-2.9486268,0.7402319,-0.9316889,0.22034355,0.48756,3.307333,1.1104394,0.06851561,-0.06766814,1.8733659,0.8224637,0.7377268,0.74079436,0.88336587,-2.4342153,-0.26301658,-0.4966514,0.4538709,-1.5436811,0,0.7
