pyq_text_0,pyq_text_1,pyq_text_2,pyq_text_3,pyq_text_4,pyq_text_5,pyq_text_6,pyq_text_7,pyq_text_8,pyq_text_9,pyq_text_10,pyq_text_11,pyq_text_12,pyq_text_13,pyq_text_14,pyq_text_15,pyq_text_16,pyq_text_17,pyq_text_18,pyq_text_19,pyq_text_20,pyq_text_21,pyq_text_22,pyq_text_23,pyq_text_24,pyq_text_25,pyq_text_26,pyq_text_27,pyq_text_28,pyq_text_29,pyq_text_30,pyq_text_31,title_0,title_1,title_2,title_3,title_4,title_5,title_6,title_7,title_8,title_9,title_10,title_11,title_12,title_13,title_14,title_15,title_16,title_17,title_18,title_19,title_20,title_21,title_22,title_23,title_24,title_25,title_26,title_27,title_28,title_29,title_30,title_31,label
2.0392418,1.7123903,0.90285367,8.163874,1.0693089,-2.3862624,-1.9950992,-0.07605335,2.6838455,1.9967949,-2.5836024,1.1111189,-1.6223316,0.38676548,-0.92728055,-1.5773797,-1.7416844,0.9201007,-0.2886206,1.8673038,1.5987217,1.0350094,0.22427642,-1.1168423,-0.67365515,-1.4833176,0.9136852,1.3108201,-0.12898159,1.25878,0.4896034,-0.0450131,-0.72991,-0.32406136,2.5512736,-3.5585175,-2.3341522,-1.0238332,-0.016083598,-1.5004808,2.1763926,-3.0140398,5.892857,-2.0380113,-1.0099639,-2.5147133,1.9969194,1.724098,-1.0382161,1.1418586,0.48761135,1.218952,-0.7445382,-0.11911451,-0.5147346,-0.069192834,1.5546257,0.38697842,0.72400177,-1.3457134,-1.0326786,0.3695262,-1.287695,-0.09600346,0.7838983050847458
-2.1112766,-1.9093249,2.2562494,0.93025327,2.4896593,3.0657897,-2.0776956,1.2856193,-0.11186551,1.8076155,1.4857877,-0.817178,-1.5656708,0.024882436,1.4253777,1.6090871,0.6310177,0.75183713,0.84965944,0.9278156,2.8399682,1.3227497,1.6923223,-0.6556903,0.3024981,1.2614483,-0.402811,-0.98737276,1.1409433,-0.93787706,0.55451566,-0.1125008,-6.5282917,-5.903597,-0.7597435,0.6443838,-1.166041,0.9889244,-0.06265451,1.1573323,-0.056588046,-1.0640713,-0.3437,1.0329372,0.58215916,0.23547159,-0.38936064,-0.9472594,0.37455884,0.5354465,1.0840831,-0.013700403,0.47264004,0.54656583,0.03526368,-0.6101164,-0.13246876,0.33642554,-0.2870324,-0.8022977,-0.09558309,-0.6113867,0.48550606,0.039857134,0.614406779661017
-3.5399525,-0.93572897,-0.28548703,-0.56143373,-0.8257668,0.71765405,-0.15663044,4.0366006,-0.57136595,-0.006413198,-1.4710187,0.61267686,0.29639357,-0.03898248,1.3604913,2.356761,2.6420612,1.9305532,1.7738733,1.7355127,-3.1305957,0.18361479,-1.1594696,1.2764647,-0.5193202,-0.24328002,-0.3335701,-1.924425,-1.1206748,1.4650899,-0.17698595,0.8909677,-2.0607772,3.2073815,-0.36961403,-1.3249592,-2.8822913,-2.0735307,-0.6570166,-0.32785326,-1.0300443,-0.72044754,0.9041134,1.5175182,-0.06472498,-0.027324319,1.5559499,-1.3429782,0.4627786,-0.45054883,0.8939739,-0.2593084,1.232097,1.5439721,-0.50806737,-0.72072697,1.5202813,-0.31669366,-0.6038074,1.2601303,0.83975965,-1.0598104,-0.5050858,0.75621927,0.847457627118644
-0.006030187,-2.023991,-4.2478123,1.2337084,0.3247301,0.25943106,-0.1542328,-1.4546382,-1.3501469,-2.6322126,-0.35495836,-0.12617242,-1.085077,-0.06017448,-0.6225755,1.242691,0.711767,-0.9875946,-0.105217636,-1.3319144,-2.159127,-0.1710326,1.1473973,0.43952495,3.2303677,-0.8430501,-0.1331254,-2.2980258,-0.04705572,-1.4369272,-1.1637155,0.2934011,5.3553524,-0.20293005,-1.3886476,0.899137,0.4237534,-0.5469477,0.004908383,1.5023514,-0.31489003,0.077863514,-1.2992731,0.94219947,0.95770407,-0.4405926,0.09130521,-0.76721716,-0.31026468,-0.34053883,-0.502683,-0.5308145,-0.87395537,0.020917505,-0.555745,1.2396224,0.8673526,-1.0534637,0.06634441,-0.015399776,-1.0738767,-0.3375446,0.045652136,-0.92230535,0.2076271186440678
0.6282482,-2.4664555,0.76061594,-1.3513259,1.4737201,1.9355745,0.9027783,-0.5840057,-2.5140371,-1.4073495,0.78265107,-0.84952617,2.0071452,2.1374922,-2.0865102,-2.0390975,-4.121811,-0.7979775,0.2889641,1.8262019,2.8866138,4.2340355,-1.1489534,5.205404,1.4058874,0.40378547,-0.5611196,-0.6964652,-1.6720362,2.3487916,-2.191526,1.1401144,-2.5882459,2.3560438,1.7581472,-4.857727,0.62191963,2.421217,3.509226,1.1138908,1.368618,-1.9659309,-1.8056529,-0.76935613,1.186103,-0.66584164,0.6335094,-1.1631322,-0.13983387,-0.20610188,3.507123,-1.3242677,1.3184431,0.744967,1.034902,-2.2098448,2.955893,0.31006327,-3.4041042,0.909193,-1.7707756,2.5538132,1.1737486,1.3963851,0.2288135593220339
-2.7897818,-2.5661168,-2.1155834,-1.0940259,0.839723,-0.756274,-1.2966264,-2.2459176,-4.6795774,-0.39411896,-0.37595168,-0.77712345,-1.6761754,-0.39446482,-1.2161647,1.0308414,2.0838351,-0.23680556,0.8197533,0.9667456,1.3803201,2.5665402,0.5429481,0.8587657,0.950135,-1.6028368,0.0915668,1.2745466,0.7448591,0.06608888,1.1095937,-0.8927074,-3.0136318,1.930013,-0.13031821,-0.18631777,7.933099,-4.138503,-1.8192891,-1.2483947,-1.377425,0.28507024,-2.3991084,-0.9444512,-2.1062956,-0.69881123,-1.6326598,-0.6459625,0.9663124,0.16291198,0.7852497,-0.012708515,0.6201312,0.40488794,-1.0440137,-0.47549355,-0.09730485,-0.28011712,0.2396808,0.5060915,-0.79131263,-0.15196839,-0.035222515,0.8441976,0.5296610169491526
19.285074,0.093394585,-0.1284987,-0.4817387,-0.51478106,0.032419905,-0.10356925,-0.013183117,0.3141769,0.24314831,0.27644446,-0.4102595,-0.1018247,0.006389171,-0.2600599,-0.12477817,-0.094363324,0.3224949,-0.0097592175,-0.15105441,-0.027228326,-0.46788257,-0.25350654,-0.21824545,-0.18212661,0.30081365,-0.24146818,0.2269813,0.12072128,-0.23561063,0.08716655,-0.20304744,6.206459,0.046167202,-1.0568669,0.39746726,-1.2218363,-0.33223778,-1.7954911,0.12391549,0.02797161,0.0135727,-0.5938807,0.76210177,-1.1176395,-0.19968766,-0.34315032,0.3691271,-0.5965297,0.26503584,-0.005217433,-0.13273647,0.61705506,0.5528505,0.4904326,0.19607681,-0.5326736,0.6663762,-0.90655816,0.453714,-0.4740972,0.08723399,-0.0025725663,0.5657487,0.9194915254237288
-4.559529,-0.7997975,-0.48158178,-1.241387,0.21022876,0.8369958,-1.2842689,2.2868156,2.5362418,0.9033377,-2.256197,2.7917585,1.5287771,-1.7629248,-1.861821,-1.1187835,1.3966156,-1.1643424,-1.4339736,-0.41549173,-1.5373583,-1.0331858,0.8342901,-3.7245545,0.78644645,2.1907072,0.1509856,0.12782031,-1.8318702,1.3633722,0.8575009,-0.035931688,5.0823565,-0.17463516,-0.7506022,0.78687525,-0.6082703,-1.9010875,-1.308955,0.6266047,-0.793404,-1.1016582,-0.8520074,0.8343469,1.0644484,0.84143984,-0.22846687,-1.0426176,0.14279819,0.8530296,0.22761434,-0.62155396,0.27377123,-2.4578817,-0.015846983,-1.1504438,-0.73729414,-0.28164032,-0.6748612,0.9033606,-0.31867296,0.2938382,0.020225048,-0.28253984,0.0635593220338983
5.442075,1.6077952,0.095039755,1.5738795,2.4083817,-2.5623593,1.4494936,-1.1872778,-0.8738694,-0.5146554,-1.0569317,1.2198293,3.036825,0.079373226,0.31442967,1.24196,3.0844262,-0.051452734,0.47427732,2.6081119,-0.1304495,1.3486664,1.9490023,0.753312,1.14155,0.06356129,0.14660227,0.430136,-0.049686246,1.2691863,-1.8308442,-0.8344363,-1.3432035,2.1293733,0.7997514,-4.848691,2.1579795,4.6071754,1.4884259,0.81171864,2.2864811,-1.0639126,-1.0675343,0.99796504,-0.09558557,-3.1117303,0.96235096,-0.09283105,0.86752194,-0.07945603,-2.716554,-2.3789778,-0.20873766,0.28864428,0.9535116,-0.4126931,-0.042398185,0.59554815,0.97991276,0.19548614,-1.1708117,0.16407132,1.1053741,-1.7487648,0.7754237288135594
-2.08811,-0.8031014,2.203401,-1.2990489,0.49284932,-0.43137076,1.185753,0.4237837,0.93608665,-1.7987251,-2.097087,1.2882955,0.03408575,0.16760504,0.25937456,-1.1610714,0.80250347,1.861506,-1.0775954,1.2461824,-0.34658235,-1.3028055,0.122724235,1.3005824,2.3312542,1.3495958,-1.6728787,-2.0411277,1.4176307,0.1358245,2.2686408,0.28956985,-1.2761159,1.9871936,6.347018,-0.44588888,0.56039894,0.17511392,-1.828428,3.4128928,-0.30538222,-1.5334343,0.5833939,3.4837904,-1.5319417,-1.2265799,2.84126,2.866204,-0.3172202,1.8980274,2.2157426,0.7972882,0.23131165,-0.8843283,-0.123198114,-0.94170594,1.3546116,0.6191751,-1.0343635,-0.18500982,-0.4967792,-0.9867102,-0.7825122,-1.6525717,0.6567796610169492
