title_0,title_1,title_2,title_3,title_4,title_5,title_6,title_7,title_8,title_9,title_10,title_11,title_12,title_13,title_14,title_15,title_16,title_17,title_18,title_19,title_20,title_21,title_22,title_23,title_24,title_25,title_26,title_27,title_28,title_29,title_30,title_31,reposted,label
4.9224014,4.6301107,-3.4734015,-4.410539,-0.23681863,0.45115876,-1.8848982,-0.58155346,-0.12519859,-0.6781019,0.11432578,2.4145677,1.1038314,0.6346778,-0.5337038,-1.0903492,0.48152226,0.5256861,1.5126002,0.10812682,-1.1623138,1.743705,-0.17238125,1.2968323,0.7948666,0.8023701,-1.2457523,1.0009518,2.3357718,0.91767514,-0.131339,-0.28627735,0,0.0696969696969697
-5.9321094,-2.3432624,-1.4399338,-0.8683454,-1.0397134,-1.5358989,-0.57941,1.2208428,-1.1831431,-2.7059283,0.063721515,0.2560557,-0.8042569,-0.263097,0.19456625,-0.9821323,-0.2512633,0.01675871,0.58550775,0.8348205,0.19922799,-0.01873061,-0.51704335,0.062862635,-0.3401227,1.4122633,-0.49090075,-0.80832374,0.031369507,0.14465314,0.05652616,0.66167116,0,0.12575757575757576
0.18075642,1.1506152,0.031033114,1.7132356,1.2747078,0.83819234,3.671247,-1.0001016,-2.5154977,3.3044329,-3.8170178,-0.10913874,2.159439,0.5398017,-2.1408556,-1.9499118,0.08847351,-0.8443472,1.3173205,0.18824345,-0.23230222,-0.5775836,1.0168632,0.5571263,-0.9811026,0.3587858,-0.78300387,0.15140803,-0.61454225,-0.013259374,0.69710696,2.0073938,0,0.7848484848484849
1.1913228,1.1334794,-1.3219751,2.317299,-0.18083781,-0.98526245,2.2643275,0.6031557,-0.070944294,-1.8422737,1.1391239,-1.1094103,0.82129425,-0.17600721,0.21674015,-0.01876542,-1.2623363,0.009257443,-1.9546779,-1.2784083,-0.27434093,-0.44202882,-0.93541217,-1.4071902,-0.020388667,-0.42927074,-0.684304,0.40116942,-1.0342126,-1.4909126,0.8400758,-0.76620394,0,0.1
6.390169,-4.821512,0.6064786,-0.2605245,-2.3358274,-0.35041204,-0.46262044,0.45539546,0.5524015,1.0382026,0.6485987,0.07707386,-0.13682479,-1.3393933,0.21606258,-0.69156706,-0.17898977,-0.25209033,1.0145411,0.64494073,0.15715502,0.84867793,0.56174767,0.16420686,-0.4025377,0.16670945,0.035709918,-0.040668063,0.80347085,0.018607408,-0.9784645,-0.03144537,1,0.45151515151515154
5.7203436,-5.0125294,2.517734,-1.1324817,1.0578575,-0.45330724,-2.8077211,-0.17071149,0.9528531,0.42528135,0.19169997,-1.203471,1.9060264,-0.9725479,0.6629782,0.47545844,-0.5970229,-0.7139528,1.0175393,-1.0886487,-0.26996318,0.43102413,-0.21809392,0.23241699,0.4606827,-0.062019244,-0.3791077,-0.56820875,-0.15837523,-0.10554588,1.1164517,-0.058211952,0,0.17272727272727273
-4.58495,-1.5655332,-0.5116923,0.17613062,-1.2979861,-1.2429157,0.26940238,0.58015215,1.3822101,0.66222304,0.37936467,0.5399313,-0.83975464,-0.71588427,0.6665038,-0.3041284,-0.50561094,-0.5633122,0.36241964,1.0066469,0.88365656,0.15135323,-0.31168056,0.05418111,0.25642145,-0.0559789,0.44451928,-0.31391206,1.183022,-0.029303811,-0.46094045,-0.97900146,0,0.9121212121212121
1.1311584,1.3609071,-0.3708943,3.6527152,-1.6035584,-2.2557566,5.9108214,-1.480788,-0.42682293,1.5628604,-1.6726375,-0.028265662,0.9084202,1.6648672,-1.0837799,-1.031946,0.0070735514,-0.26194546,1.0310608,0.29791364,-0.6235161,-0.28052026,1.926978,-0.22191371,-0.44542015,-0.768799,-0.41592464,0.58340275,-0.37645206,0.22627367,0.27518407,0.15526974,1,0.40909090909090906
3.1280563,5.3645973,-2.144549,-4.7115154,0.9955779,0.7382031,-2.790989,0.3784715,0.27984896,1.0984633,0.64837825,0.72681093,1.6375587,-0.110193744,-0.104936585,-0.663343,-0.59614795,-0.5139481,0.72702193,0.25200868,-0.99717367,0.03899926,-0.32248506,0.72595847,-0.8281075,1.1643809,-0.6860141,0.97575223,-0.005531803,1.2470719,0.6720836,-0.73990136,1,0.5181818181818182
0.7515056,5.1470075,4.8267994,0.8991004,-0.4008469,-1.053899,4.354899,-3.6643548,-0.85356927,-1.5322349,2.6717167,-0.8316229,-1.4453604,-0.2708799,1.0840644,1.8656634,2.9308605,1.5947167,-2.1373851,-2.7456474,2.7542732,4.0384917,2.3933659,2.748797,-0.62906075,3.698001,-1.2631432,-0.8908041,0.8142401,3.7497513,0.84964633,-1.6613791,0,0.24545454545454545
