pyq_text_0,pyq_text_1,pyq_text_2,pyq_text_3,pyq_text_4,pyq_text_5,pyq_text_6,pyq_text_7,pyq_text_8,pyq_text_9,pyq_text_10,pyq_text_11,pyq_text_12,pyq_text_13,pyq_text_14,pyq_text_15,pyq_text_16,pyq_text_17,pyq_text_18,pyq_text_19,pyq_text_20,pyq_text_21,pyq_text_22,pyq_text_23,pyq_text_24,pyq_text_25,pyq_text_26,pyq_text_27,pyq_text_28,pyq_text_29,pyq_text_30,pyq_text_31,title_0,title_1,title_2,title_3,title_4,title_5,title_6,title_7,title_8,title_9,title_10,title_11,title_12,title_13,title_14,title_15,title_16,title_17,title_18,title_19,title_20,title_21,title_22,title_23,title_24,title_25,title_26,title_27,title_28,title_29,title_30,title_31,reposted,label
-3.2746603,-4.9963093,1.7081385,-3.0428987,-0.7372263,0.6056391,7.6699257,5.0898867,1.2492325,-0.8153362,0.71408117,-1.3920318,-1.8792474,0.79186046,0.2390411,-3.0069323,-4.617428,-3.698518,1.7901022,-0.9074471,2.0201871,-1.366113,0.9803071,1.0975195,-2.908415,1.9278686,-4.7156935,0.45862275,0.07038316,-5.6088743,-1.7600644,1.057229,4.9224014,4.6301107,-3.4734015,-4.410539,-0.23681863,0.45115876,-1.8848982,-0.58155346,-0.12519859,-0.6781019,0.11432578,2.4145677,1.1038314,0.6346778,-0.5337038,-1.0903492,0.48152226,0.5256861,1.5126002,0.10812682,-1.1623138,1.743705,-0.17238125,1.2968323,0.7948666,0.8023701,-1.2457523,1.0009518,2.3357718,0.91767514,-0.131339,-0.28627735,0,0.0696969696969697
-1.0336936,-1.4500147,-1.7206677,1.3276857,0.6139434,2.1099465,1.08298,-0.7271414,0.7556851,0.32323328,1.0788637,0.7962767,-0.34444177,-1.1105839,-1.3678823,0.328844,-2.342557,0.7376405,-1.81145,3.305882,-1.681287,1.7158778,-0.6507512,0.34401628,-1.4415812,-0.02453506,-0.88833064,0.7932604,-0.14864838,-0.3859445,-1.3227599,0.8171705,-5.9321094,-2.3432624,-1.4399338,-0.8683454,-1.0397134,-1.5358989,-0.57941,1.2208428,-1.1831431,-2.7059283,0.063721515,0.2560557,-0.8042569,-0.263097,0.19456625,-0.9821323,-0.2512633,0.01675871,0.58550775,0.8348205,0.19922799,-0.01873061,-0.51704335,0.062862635,-0.3401227,1.4122633,-0.49090075,-0.80832374,0.031369507,0.14465314,0.05652616,0.66167116,0,0.12575757575757576
0.17040704,-3.9794555,-3.74434,-0.47698417,-1.937372,-0.6910579,2.177073,0.8419923,-0.86994815,3.0260983,-1.0951725,0.38215637,-0.44134787,1.1051869,-1.3980045,-0.7496822,-2.3215656,1.7783414,-1.4060938,0.5520476,-0.3748268,-0.18043095,0.19612704,-1.8447953,-1.1453027,1.9988925,0.04061453,0.56182665,-0.10019302,-0.99416465,-1.5425721,-0.0021295846,0.18075642,1.1506152,0.031033114,1.7132356,1.2747078,0.83819234,3.671247,-1.0001016,-2.5154977,3.3044329,-3.8170178,-0.10913874,2.159439,0.5398017,-2.1408556,-1.9499118,0.08847351,-0.8443472,1.3173205,0.18824345,-0.23230222,-0.5775836,1.0168632,0.5571263,-0.9811026,0.3587858,-0.78300387,0.15140803,-0.61454225,-0.013259374,0.69710696,2.0073938,0,0.7848484848484849
5.9407673,-2.3316956,0.41659564,-0.86090136,-0.24872921,0.032478057,-0.6399434,-0.7046023,0.41537723,0.52738684,-0.16616735,-0.80551124,2.3109248,-0.08297442,0.7258431,-0.065720536,-0.99994385,1.4217722,0.5199113,-0.064364985,1.2443719,-1.0614825,-2.2545083,0.25291932,0.65459025,0.2220243,-0.2153562,-0.24956833,-0.54770625,-2.8041863,1.988188,-0.429739,1.1913228,1.1334794,-1.3219751,2.317299,-0.18083781,-0.98526245,2.2643275,0.6031557,-0.070944294,-1.8422737,1.1391239,-1.1094103,0.82129425,-0.17600721,0.21674015,-0.01876542,-1.2623363,0.009257443,-1.9546779,-1.2784083,-0.27434093,-0.44202882,-0.93541217,-1.4071902,-0.020388667,-0.42927074,-0.684304,0.40116942,-1.0342126,-1.4909126,0.8400758,-0.76620394,0,0.1
-3.752398,-0.4701757,-4.389942,-0.63585705,-3.4222996,-1.2990658,-0.69359994,1.780919,-1.5030879,2.2159605,-0.5955212,0.9849363,-1.1454486,2.9228857,-2.3142328,0.8240351,0.50765234,-0.20180562,0.05270566,1.6043172,0.31676853,-1.0302527,-2.164629,-0.9906809,-1.0078092,-0.69877076,1.1594415,-0.5684657,1.2471071,1.9767346,-0.20527697,-1.4167091,6.390169,-4.821512,0.6064786,-0.2605245,-2.3358274,-0.35041204,-0.46262044,0.45539546,0.5524015,1.0382026,0.6485987,0.07707386,-0.13682479,-1.3393933,0.21606258,-0.69156706,-0.17898977,-0.25209033,1.0145411,0.64494073,0.15715502,0.84867793,0.56174767,0.16420686,-0.4025377,0.16670945,0.035709918,-0.040668063,0.80347085,0.018607408,-0.9784645,-0.03144537,1,0.45151515151515154
18.69331,-0.35853845,0.54530156,0.19716935,-0.51722664,-0.5673712,-0.33630192,0.2141668,-0.105553225,-0.2459223,-0.025856465,-0.37198535,-0.272966,0.1640233,0.007503167,-0.27318743,0.7252562,-0.37075773,-0.09947718,-0.033485696,0.28462046,-0.042475022,0.092164025,0.21854597,-0.20829886,0.0546602,0.106435,0.027658239,0.11050736,0.3731647,-0.05156848,0.20269647,5.7203436,-5.0125294,2.517734,-1.1324817,1.0578575,-0.45330724,-2.8077211,-0.17071149,0.9528531,0.42528135,0.19169997,-1.203471,1.9060264,-0.9725479,0.6629782,0.47545844,-0.5970229,-0.7139528,1.0175393,-1.0886487,-0.26996318,0.43102413,-0.21809392,0.23241699,0.4606827,-0.062019244,-0.3791077,-0.56820875,-0.15837523,-0.10554588,1.1164517,-0.058211952,0,0.17272727272727273
1.8815119,-1.3638145,4.2592373,0.1430017,1.8775032,1.6574619,0.017091453,4.316974,1.4172137,1.6199785,4.0794783,-0.81960857,-0.31100875,2.779057,1.9526949,1.3981581,-2.3378773,2.5416453,1.3722799,-0.07911751,0.047442347,-1.1464984,1.2880821,-0.15500733,0.0361948,0.23319273,1.100836,0.8367428,-0.48658258,-0.055987254,2.09845,0.15807264,-4.58495,-1.5655332,-0.5116923,0.17613062,-1.2979861,-1.2429157,0.26940238,0.58015215,1.3822101,0.66222304,0.37936467,0.5399313,-0.83975464,-0.71588427,0.6665038,-0.3041284,-0.50561094,-0.5633122,0.36241964,1.0066469,0.88365656,0.15135323,-0.31168056,0.05418111,0.25642145,-0.0559789,0.44451928,-0.31391206,1.183022,-0.029303811,-0.46094045,-0.97900146,0,0.9121212121212121
-2.9529226,4.517011,-2.5221806,7.2471137,-1.2121031,2.7854428,-1.5715287,-2.6288595,1.1590405,0.81326973,2.1953392,-3.9201868,0.504709,1.4564724,1.048025,1.5195856,-0.14082113,-0.85882425,1.0036373,-0.67385244,0.5499736,2.1679423,0.111000456,-1.7207193,-1.1270862,-0.6096667,0.25063914,-1.1864991,-1.0119011,-1.3953073,-2.0375469,-0.027856648,1.1311584,1.3609071,-0.3708943,3.6527152,-1.6035584,-2.2557566,5.9108214,-1.480788,-0.42682293,1.5628604,-1.6726375,-0.028265662,0.9084202,1.6648672,-1.0837799,-1.031946,0.0070735514,-0.26194546,1.0310608,0.29791364,-0.6235161,-0.28052026,1.926978,-0.22191371,-0.44542015,-0.768799,-0.41592464,0.58340275,-0.37645206,0.22627367,0.27518407,0.15526974,1,0.40909090909090906
-2.3915038,3.6437025,-3.4658926,6.2525496,-0.25642908,0.5303819,0.73431635,-1.8605889,0.32212976,0.17127338,2.094593,-1.1291906,-2.3783987,-1.025765,1.0194482,-0.29115847,-0.20589629,-1.9453205,-0.4265498,0.7007393,-1.4118606,0.46773174,2.2245512,-1.1972524,1.7265112,0.28073347,-0.6738671,-0.29452854,0.7732883,0.28837618,-0.25624293,0.62806636,3.1280563,5.3645973,-2.144549,-4.7115154,0.9955779,0.7382031,-2.790989,0.3784715,0.27984896,1.0984633,0.64837825,0.72681093,1.6375587,-0.110193744,-0.104936585,-0.663343,-0.59614795,-0.5139481,0.72702193,0.25200868,-0.99717367,0.03899926,-0.32248506,0.72595847,-0.8281075,1.1643809,-0.6860141,0.97575223,-0.005531803,1.2470719,0.6720836,-0.73990136,1,0.5181818181818182
-1.4868947,0.34340936,-0.8155732,-1.704525,1.637125,2.5029767,-1.0881152,1.8544927,0.72153014,-2.4320872,1.5447819,2.120315,1.0047266,1.8345647,-0.6021323,-0.5464866,0.5632708,-1.7679486,-0.33961314,-1.4771814,1.3633971,0.23130494,0.57153213,-0.26781958,1.7236267,-1.9178802,-0.019301727,-1.0504873,-1.0219995,0.15975894,-1.9562234,-0.7257158,0.7515056,5.1470075,4.8267994,0.8991004,-0.4008469,-1.053899,4.354899,-3.6643548,-0.85356927,-1.5322349,2.6717167,-0.8316229,-1.4453604,-0.2708799,1.0840644,1.8656634,2.9308605,1.5947167,-2.1373851,-2.7456474,2.7542732,4.0384917,2.3933659,2.748797,-0.62906075,3.698001,-1.2631432,-0.8908041,0.8142401,3.7497513,0.84964633,-1.6613791,0,0.24545454545454545
