pyq_text_0,pyq_text_1,pyq_text_2,pyq_text_3,pyq_text_4,pyq_text_5,pyq_text_6,pyq_text_7,pyq_text_8,pyq_text_9,pyq_text_10,pyq_text_11,pyq_text_12,pyq_text_13,pyq_text_14,pyq_text_15,pyq_text_16,pyq_text_17,pyq_text_18,pyq_text_19,pyq_text_20,pyq_text_21,pyq_text_22,pyq_text_23,pyq_text_24,pyq_text_25,pyq_text_26,pyq_text_27,pyq_text_28,pyq_text_29,pyq_text_30,pyq_text_31,title_0,title_1,title_2,title_3,title_4,title_5,title_6,title_7,title_8,title_9,title_10,title_11,title_12,title_13,title_14,title_15,title_16,title_17,title_18,title_19,title_20,title_21,title_22,title_23,title_24,title_25,title_26,title_27,title_28,title_29,title_30,title_31,reposted,label
0.5926581,-4.8382993,2.348549,5.340458,1.7624617,-5.8411045,-0.29111755,-1.1651301,0.069263384,-2.7832396,1.4307923,-1.6972073,-0.069842584,0.55841607,1.9390779,-1.2293844,-0.18896133,-1.6173775,0.19617607,0.831048,-0.30435085,0.48870108,0.21859604,0.027162291,1.1648324,-1.2188258,-0.13460442,-0.49755257,-0.41471878,0.69366294,0.029949792,0.41265577,-2.3991337,1.5999057,-0.2163849,1.7353222,1.9524322,-2.8210707,1.8341472,0.33092007,3.1732836,1.426325,2.8961587,-3.9512832,-2.5782835,0.76437217,1.0424659,-0.59379244,1.1770136,2.313592,1.6240325,-1.1806872,1.2441425,1.5553179,-1.3005068,1.8593451,0.42846632,0.21959504,-0.7450197,0.49605352,0.4601554,-1.51038,-0.8994574,-0.21477503,0,0.803030303030303
-3.1844466,0.39415097,-4.6064177,-0.18145117,-2.0058973,-1.7962248,-0.507029,1.0385206,2.036944,-1.4326556,2.2342172,-1.9058228,-1.3151284,1.0874228,2.008975,2.0416152,0.34130368,0.68717104,-0.37148702,0.6142572,-0.7692772,-0.59570175,1.0934573,-0.46042404,-1.7310482,1.9248793,0.36537692,-1.4964008,0.28026742,0.5524087,-2.1130493,-1.268272,-6.16665,-4.3378983,-1.7454731,-1.6271101,-0.3905366,-0.5150291,-0.7947542,0.046693545,-0.4254154,0.5453257,-0.17172278,0.7416847,-0.7723953,-0.90539545,-0.35354474,0.0729676,0.4722994,0.3391741,-0.31844267,-0.0019329451,-0.2412746,0.050598957,0.21327534,0.24071206,0.22639611,-0.13339835,0.4400566,-0.057803243,0.40017012,0.08173759,-0.41976428,-0.020358272,0,0.6575757575757576
-2.595419,5.7816167,-0.39931503,1.1069343,0.34809327,2.8190403,0.77538973,-1.7630233,-1.991591,-2.5972898,-1.6130767,2.6414135,0.27622968,0.6809598,-2.4049654,1.268235,-0.7400213,1.7837065,-1.5238535,0.58064324,-1.3383082,0.18228197,-1.1002702,1.2265711,-0.09270433,-0.53589654,-1.0269828,1.7675908,1.0307885,-1.671361,-0.10642001,0.7145506,-0.31666273,1.5630049,3.6229038,-0.88579845,0.05905114,3.497044,-0.94370157,0.17802964,-2.5309794,0.7489915,-1.0210568,-0.075128675,-1.2455357,1.2548988,-0.022222817,0.69725287,-1.1939347,-0.35894284,0.21637155,-0.62534016,1.8168558,0.09794639,-0.39057678,-0.78292614,-0.90904546,-1.4345766,-1.022277,0.44149157,-2.2047536,2.0612073,-1.1914755,0.6004497,0,0.8454545454545455
-2.5009286,-2.4300714,1.1593546,0.0878153,5.1842575,1.0344294,0.5541016,-1.4700313,1.8001019,-0.23899461,-0.6246375,2.035982,-0.8113166,1.4306977,1.7970879,0.11926305,0.6997374,1.1775775,-2.06675,0.02135232,-0.054791853,1.1105188,1.9334002,2.0271335,3.5830808,1.0235538,-2.4742615,-2.4793336,-0.21920097,-0.54509014,-0.28016087,1.3896707,5.4696093,-1.9852561,-0.5206328,-0.942279,-0.17453352,0.8433374,-1.2469196,-0.91868925,-0.81820005,0.35567498,0.10436632,0.7268915,-0.6773936,0.20013827,0.21884288,0.4271027,0.2911679,-0.5098879,0.7964618,1.7142545,1.949469,0.77079356,-0.35054648,1.3773966,0.7780936,0.708832,0.37826842,-0.42743915,0.3617304,-0.10212566,-1.6965755,0.64344347,0,0.2212121212121212
-0.6881438,-3.5282898,-2.6516776,1.4732019,3.1194904,2.1469424,-2.6944447,-4.1854434,0.33952707,2.2503355,-0.9169153,-2.6262217,-3.6196005,-1.6859958,3.0530782,2.8521645,0.59641445,4.7498264,-0.063372806,0.72188264,1.1816926,0.17919114,-2.5293074,2.5823717,-0.42217082,-1.5706469,2.7041268,1.9320681,0.8991344,-3.0806384,-1.5322654,-1.4866855,-3.1901076,0.26456922,3.1601155,-0.48406997,-4.148133,-3.0885227,-1.5004249,0.09899918,2.6445453,-0.24034801,1.559398,-0.84492666,1.5311588,0.21575265,1.7599989,-3.970842,-0.2686391,-0.64620644,2.6005127,1.6389492,3.067635,-1.0803006,1.087055,-2.823327,3.0832148,-0.5858772,1.3119864,-2.1756873,-2.3469748,3.7695968,1.2262014,0.06490508,0,0.24242424242424243
-3.7658825,0.85478485,2.3629622,-1.0651445,-0.23783343,2.8348436,0.8392494,-0.13976479,-1.2918463,0.64670146,-2.3921328,2.2008893,-0.45082113,-1.2654514,1.9631758,-1.8313999,-0.88299376,4.920098,-1.3465364,-0.5438255,-0.552737,-2.4318714,1.245486,0.03630504,-0.18843952,-1.078347,-0.5518908,1.4566797,2.5017366,0.1304968,-0.08293319,0.27731404,-0.45068744,6.036476,-0.19283071,1.4761252,-5.066465,-3.9839463,4.9958434,-1.9485778,-2.4850533,-2.5177226,-0.9113839,1.9471731,-0.51885396,-1.2654815,-0.5887042,-0.36054406,-0.16939501,-0.21720926,-0.8096005,1.2694639,0.24069221,1.1014717,-1.3647518,0.06507951,0.616084,0.8748143,1.1361573,-0.24123348,0.29738885,0.18410733,-0.3309335,0.81860983,0,0.5606060606060606
16.07949,0.11497123,-0.26978564,0.7484453,-0.8663576,-0.47910178,0.22700068,0.20652807,0.33362925,-0.08862579,-0.06050065,0.54825366,0.07344589,0.1818363,-0.0782845,-0.44350788,0.2759998,0.24678339,0.22924295,-0.208633,-0.11850881,-0.28121528,0.22491392,0.2112888,0.07894929,0.3374561,0.04301995,0.10383618,0.067207724,0.020990223,0.4112122,-0.22109808,2.9506311,-1.6825902,0.13000269,-1.7055885,0.7276963,0.82059956,1.8497938,0.552973,-1.3031491,0.72513473,1.0560346,1.5213668,-0.8863988,-0.9434681,-0.4296167,-0.7417196,0.29379365,0.13730916,-0.29001307,-1.4974296,-0.023364335,-1.6853113,0.12638524,0.8219446,0.25072563,0.36763412,0.70376176,0.2890033,0.9269364,-0.6854901,0.78935057,0.4068023,0,0.906060606060606
-3.7091072,-0.7919411,-1.5838748,-1.5661068,-2.7414424,-1.3857672,0.7509989,-2.485868,-0.9325974,0.3952995,-0.45135897,-2.1150837,3.839308,1.9224479,0.00552994,-1.0959545,1.0676714,-0.36582816,1.6439531,0.41584492,1.3020481,-0.69934595,-0.78418696,0.63994575,-1.3076999,-1.1078285,0.96749187,0.3288421,-0.2562809,1.2192137,0.9168563,-0.40781996,6.0920873,-2.5227873,0.7185613,-1.7684798,-0.5100698,2.1108456,0.030998126,1.2776244,-1.340353,1.0982971,-0.90621054,-0.23719898,0.3401183,0.5951356,-0.6607181,-2.0011458,-0.08591582,0.763089,0.8616726,-0.0070415214,1.0063999,1.1211269,0.94758105,0.27745295,-0.22094925,0.00030388124,-1.4940561,-0.37987247,-0.19324557,-0.81404483,-0.32140112,-0.39653787,0,0.0696969696969697
4.0373826,-0.6494147,1.5640152,-0.3186825,0.6193827,0.7518336,-1.3505902,-0.686298,1.090933,2.0868578,-0.81712395,-1.4921551,-0.8517029,0.16689855,-0.45747122,3.6710434,-1.6783183,-0.33739942,-0.6266781,0.43499607,0.8325856,0.49407455,0.03747861,0.23619027,-2.2852519,0.61580384,0.42311805,0.80772793,-1.0009493,-1.0306002,-1.8336178,0.071695015,-2.2969043,2.0507011,5.6212964,-1.2793933,2.329459,-1.7545676,-2.674136,-2.4650187,0.38691217,-1.1758065,-0.41734084,0.9768963,3.4215474,0.67005014,-0.6923148,-0.19045244,3.3498611,-0.7900987,-1.5949847,-0.550902,1.4132538,-0.971434,0.43037185,0.33218402,0.8403376,1.784384,-1.2281455,0.51759374,0.24841031,-0.650454,-0.23199105,-0.40609547,0,0.796969696969697
-3.1205168,0.66872096,-2.268335,0.03238547,1.4393301,2.2114928,0.91119695,-0.59128493,-0.64099944,-2.3602738,0.1255174,-1.0226808,-1.9916536,0.35061625,2.4573298,-2.0446084,0.18726532,-0.3646147,-0.16603799,1.414422,-0.51368046,2.122386,-0.6869323,0.74778104,1.2920119,-0.4855634,-1.1888136,-0.00069367886,-0.3789625,-2.0470076,-0.80818534,1.1477273,-2.0165734,2.3987849,1.0938854,0.48179686,-0.42692292,2.2939517,2.2325554,0.13339624,2.3602033,-0.9903981,0.7093034,-1.443415,1.1416786,-0.94086504,-1.0671041,-0.112632304,-0.8408842,-0.44260395,1.8898786,-0.04460597,-0.9330821,-0.5734823,-1.7071515,-2.1880786,-0.9218929,-0.64584726,0.40774134,-0.98488283,-0.042184293,-1.4411101,1.4085784,1.9145432,0,0.7
