title_0,title_1,title_2,title_3,title_4,title_5,title_6,title_7,title_8,title_9,title_10,title_11,title_12,title_13,title_14,title_15,title_16,title_17,title_18,title_19,title_20,title_21,title_22,title_23,title_24,title_25,title_26,title_27,title_28,title_29,title_30,title_31,reposted,label
0.6460477,8.614523,-4.938643,-1.8809724,1.9224572,0.2817066,-0.81026465,-1.687898,0.8320619,-0.673279,-0.3618067,0.18677607,0.05013275,0.49000958,0.011712223,1.6844199,-0.7158228,-1.3235346,-0.5855412,-0.6291649,-0.17061885,-0.4000631,-0.33092636,0.45578656,0.48292232,-0.51893085,-0.82858276,0.48480535,-0.03165926,-0.4219737,0.81702816,1.2282631,0,0.0696969696969697
6.4881535,-2.110107,-0.44597447,-1.4851376,-0.76238453,-0.6525765,-1.096488,0.71891606,-0.2504288,0.3966363,-0.114544064,0.36389142,-0.22089744,-0.0005701333,-0.3200535,-0.044898473,1.0015752,-0.32516265,0.74591327,-0.21370882,0.46422184,-0.10114676,-0.74994445,0.31458238,0.34429523,-0.46558282,0.13297349,-1.5273718,0.4942543,-0.064334884,0.45060942,0.08645436,0,0.12575757575757576
-3.1859121,0.18849356,2.1566832,2.2516692,0.16022207,0.99571466,0.81807536,5.657209,0.48460644,1.0906569,-2.054746,2.1746373,-1.0278884,3.7447705,0.26600435,0.72945476,2.2172725,-1.1742837,0.90427804,0.25387132,0.044222824,1.080983,-0.7218363,0.18876576,0.34327328,1.5847809,-0.8908323,1.2149522,-0.5777757,-0.8253634,-0.11615279,-1.3960623,0,0.7848484848484849
-1.1458466,1.7258632,2.4111052,-1.8687696,-1.253945,-1.3233626,1.926585,1.4527926,-1.4404719,0.8990388,1.363284,-1.3769277,0.082870215,-1.7767667,-1.4201224,-1.4904432,-0.6249673,1.9113383,-0.25324577,-1.6012099,-0.5217106,-0.6506802,1.1056991,-0.58114,0.063740544,-1.3059677,1.0485678,1.7512835,-1.2443802,0.5387578,-0.36977363,0.56161284,0,0.1
-7.0813246,-3.9293976,-2.6846952,-1.2262732,-0.103343,-0.13098474,-0.8267937,-0.03169018,-0.83857894,0.58967066,0.14092942,0.5711511,-0.060574748,0.5292776,-0.56446826,0.5515472,0.42259538,0.1214207,-0.027134717,-0.44961712,1.1735108,-0.44318762,0.24621926,-0.49068946,-0.20371959,-1.24625,-0.28655452,0.5483095,0.8941982,-0.8338962,-0.5645047,0.16206521,1,0.45151515151515154
-6.797373,-4.913742,-4.65126,1.0219539,-0.029545795,0.29780445,-0.49655777,-1.97555,-0.65394616,0.010046244,0.40669686,1.3541226,-0.14212902,0.18325171,0.20508274,-0.35759804,0.14954156,-0.4825492,0.72576225,0.9098027,0.91867477,0.76311916,0.4251472,-0.31456682,0.29394493,0.85570526,0.90287983,0.6613457,-0.59706855,0.08093315,0.44986343,-0.6492354,0,0.17272727272727273
4.497525,-2.671702,0.9456798,-2.1463041,-0.15562871,0.9420855,1.4785308,-0.45355284,-0.48865402,-0.33687362,2.3009007,-0.5959196,-0.30656603,-0.3664825,-1.1754174,-1.3270168,-0.45346922,1.4568079,-0.4518814,-0.7066486,-0.87294465,-0.3173419,0.035151266,-0.4613033,-0.2310234,0.4549771,-0.2695583,0.4575282,0.52106476,0.5674814,0.8083722,0.44029564,0,0.9121212121212121
-2.780563,0.54454374,2.7756858,0.135268,0.8466625,1.3161316,1.4342637,6.8441377,-1.1254599,0.71577495,-0.05346997,2.517879,-0.4517906,1.9625821,0.14639953,0.8108969,-0.51274693,-0.8686365,0.5576182,-0.8234078,0.15294516,0.13442758,-0.18353848,-0.7025844,-0.011738688,0.09812119,-0.49796832,0.25484607,0.35779464,0.14902422,-1.0831482,0.0955839,1,0.40909090909090906
0.48521948,7.297876,-5.451297,-1.6744857,1.8609204,0.44212902,-1.4486562,-1.6041504,0.2819078,0.1883693,-0.75576645,-0.11007425,-0.00775975,0.33999953,0.29823422,0.045726314,-0.06267236,-1.2961808,-1.1837214,0.93458223,-0.45115972,1.3821054,-0.74797434,0.6468752,1.3211747,-0.76508695,1.4326394,0.23265326,1.3705602,-0.14962667,-0.03465195,0.5119631,1,0.5181818181818182
-1.0989822,3.3953836,2.172613,4.6334915,4.640941,-2.1847029,-1.5063499,1.0847385,-1.1542706,7.011928,-0.8518243,-1.0108259,-2.6507542,-4.3806696,0.36256793,-0.96811384,2.036438,1.4740399,0.6984084,-3.8157115,-1.6070766,-1.0377175,-2.1525192,-0.056905776,-0.19790673,1.7946659,-0.9060197,-2.4904945,0.20678101,1.6931864,1.5345808,-0.71412265,0,0.24545454545454545
-1.7168064,1.6663456,1.1351844,0.53107464,-0.99557835,3.9515505,-0.07887933,-1.1253422,0.7079121,0.25120616,-4.20865,-1.661911,0.0069633382,-0.8834003,3.74781,-1.0035646,2.9943082,-0.32789758,-0.15040456,0.62619716,0.2647285,-1.1042478,-1.2922202,0.12440984,0.63840246,-1.507292,-0.5705142,-0.44006878,0.23859662,0.60191727,0.30734086,1.076906,0,0.740909090909091
-6.8233094,-5.392474,-2.1402383,0.44892627,-0.50465316,-2.11931,-1.4863489,-1.0782206,-1.1926167,0.012628943,0.0975648,-0.0939358,0.99736816,-0.28983772,0.13751268,1.3688623,0.5134337,0.041337326,0.7013272,0.8253905,0.044807643,-0.18704142,1.0820448,-0.45962673,-0.5404351,-0.22979677,-0.19856487,0.07960646,-0.3661911,-0.94786084,0.6001379,0.11190444,0,0.8333333333333333
-2.4743025,1.7495842,6.1279025,-0.19549766,1.5639417,-3.5935571,-3.2124476,-3.1573873,-1.1779718,-1.2013607,-0.3755489,1.4206789,1.6653615,1.2953408,-0.29771063,-1.985841,1.9034895,-0.84993577,-0.30961978,-0.8098768,-0.21501753,-1.196154,0.39770913,1.3827672,0.61069083,-0.1263517,-1.163587,-0.3429273,-0.11360967,-0.46163923,-0.8726839,0.07784694,0,0.9484848484848485
-4.0034485,0.7871965,3.7985113,-1.3892155,-1.7634492,-2.1944258,-0.15417871,0.36483026,1.1046557,-0.11251365,1.2254775,-1.2818378,1.2310889,-0.16887723,1.0832926,-3.4875095,-0.6804569,-0.85510427,1.6263292,-0.41857076,1.5372195,-0.7855484,1.2300401,-1.3063191,1.4004042,-0.28653437,0.8667368,-1.729431,-0.71913636,2.15021,0.2459419,-0.22949061,0,0.6393939393939394
5.9804287,-0.90632033,1.008668,-2.5177674,0.21440755,2.3608158,0.101306126,-0.10337862,-1.4823074,1.0821351,0.32202694,-0.08195396,-0.06022413,-0.3005405,0.09568128,-0.2983582,-0.12867808,0.69982684,0.702576,-0.4411816,0.3801758,0.1355308,-0.77313477,0.41083843,-0.3821968,-0.66084653,0.092523135,0.37233353,-0.20544575,-0.7144455,0.22349775,-0.4759613,0,0.8333333333333333
0.88049746,7.6904464,-5.546517,-1.8897191,1.0515838,0.009147069,-1.0324565,-1.0580847,1.2430195,-0.7234063,-0.42820597,0.2522327,-0.9595115,0.07921457,0.35496545,0.9604146,0.9436339,0.050074548,-0.3313259,1.153353,-0.5609748,0.06831838,-1.0453335,-0.35167578,0.6871555,-0.84328014,0.18252602,0.8805326,-0.25173014,0.0816583,0.101691976,0.11731769,0,0.740909090909091
-7.125078,-4.0825686,-1.5366833,-1.8855213,-0.21562327,0.47310454,-1.3089392,1.0423192,-1.1566877,-0.5242028,1.1459744,-0.15653446,0.17106934,0.293822,-1.2077487,-0.5094365,-1.0068469,0.143159,-0.5698948,-1.1399487,-0.9229504,-0.6413672,-0.57137114,0.019939166,-1.2453285,-0.31092256,-0.09248081,-0.6114285,0.26409784,-0.12426141,-1.1905214,0.1836225,1,0.5181818181818182
-6.303102,-4.158217,-2.947947,0.33865458,-1.0189339,-3.0776067,-2.1885862,-2.4709356,-0.3328993,0.1283784,-0.2037845,0.2867086,-0.91969526,0.8624979,-0.8711986,-1.3989507,0.3715479,0.23409754,0.22385658,2.88621,2.6292138,1.0240462,-0.5732439,0.61224663,-0.30020666,0.6869137,0.5266953,1.7128253,0.2062289,-0.02363801,-0.48424685,0.8748713,0,0.8575757575757575
