pyq_text_0,pyq_text_1,pyq_text_2,pyq_text_3,pyq_text_4,pyq_text_5,pyq_text_6,pyq_text_7,pyq_text_8,pyq_text_9,pyq_text_10,pyq_text_11,pyq_text_12,pyq_text_13,pyq_text_14,pyq_text_15,pyq_text_16,pyq_text_17,pyq_text_18,pyq_text_19,pyq_text_20,pyq_text_21,pyq_text_22,pyq_text_23,pyq_text_24,pyq_text_25,pyq_text_26,pyq_text_27,pyq_text_28,pyq_text_29,pyq_text_30,pyq_text_31,title_0,title_1,title_2,title_3,title_4,title_5,title_6,title_7,title_8,title_9,title_10,title_11,title_12,title_13,title_14,title_15,title_16,title_17,title_18,title_19,title_20,title_21,title_22,title_23,title_24,title_25,title_26,title_27,title_28,title_29,title_30,title_31,reposted,label
-3.3106718,-3.0423648,-5.2543473,-2.0080786,-3.6683483,-2.4823737,-1.8591602,-4.515765,-0.035280637,-3.852221,-0.85478973,-2.4369702,-5.3232765,-2.3089244,2.336101,1.7841815,3.7192369,3.692254,-0.327076,-0.5280787,-3.3729088,-1.960646,-2.705505,1.0516535,-5.089404,-0.7374841,-4.968551,-2.9173157,3.7321663,-2.2447186,0.16559976,2.533568,0.6460477,8.614523,-4.938643,-1.8809724,1.9224572,0.2817066,-0.81026465,-1.687898,0.8320619,-0.673279,-0.3618067,0.18677607,0.05013275,0.49000958,0.011712223,1.6844199,-0.7158228,-1.3235346,-0.5855412,-0.6291649,-0.17061885,-0.4000631,-0.33092636,0.45578656,0.48292232,-0.51893085,-0.82858276,0.48480535,-0.03165926,-0.4219737,0.81702816,1.2282631,0,0.0696969696969697
-0.102908045,-1.6277864,1.8173932,-1.4686495,0.49484605,2.6111891,-1.3346032,-0.6489018,2.014815,1.291374,-1.7204974,0.97641504,1.3985908,-1.7830003,2.7809658,1.9130986,0.4470942,-0.1434248,-1.343575,0.17419335,1.6140611,-0.03071621,-1.4776179,-0.35257515,0.38389045,-0.61767936,0.48577332,-0.30127347,0.3640463,0.043401167,0.5018732,0.5177796,6.4881535,-2.110107,-0.44597447,-1.4851376,-0.76238453,-0.6525765,-1.096488,0.71891606,-0.2504288,0.3966363,-0.114544064,0.36389142,-0.22089744,-0.0005701333,-0.3200535,-0.044898473,1.0015752,-0.32516265,0.74591327,-0.21370882,0.46422184,-0.10114676,-0.74994445,0.31458238,0.34429523,-0.46558282,0.13297349,-1.5273718,0.4942543,-0.064334884,0.45060942,0.08645436,0,0.12575757575757576
-1.3971066,0.27931556,-1.132113,1.3208967,-0.38801065,0.4803319,-1.3473331,-2.8343804,0.66169506,2.0867646,-1.5933673,-1.7230064,1.2606812,2.4250684,-0.1560415,-2.7231536,0.2693703,-1.297967,0.19915384,0.99555725,-1.2215328,-0.8600755,-0.67122036,-0.8471569,0.73385346,-0.33367652,-0.90835613,2.4150004,-0.699599,-0.15075737,1.218544,0.023186706,-3.1859121,0.18849356,2.1566832,2.2516692,0.16022207,0.99571466,0.81807536,5.657209,0.48460644,1.0906569,-2.054746,2.1746373,-1.0278884,3.7447705,0.26600435,0.72945476,2.2172725,-1.1742837,0.90427804,0.25387132,0.044222824,1.080983,-0.7218363,0.18876576,0.34327328,1.5847809,-0.8908323,1.2149522,-0.5777757,-0.8253634,-0.11615279,-1.3960623,0,0.7848484848484849
3.3418603,-2.398796,0.8852127,0.4604655,0.16184723,0.13125679,0.71769345,-0.8048388,1.8384931,-1.7818519,0.6271336,0.6336733,-1.9108362,0.12366548,0.08208063,0.49585915,0.5481057,-0.6555019,1.1942029,0.3492818,-0.05834213,1.5859659,-0.7471742,0.9929353,1.8483427,-0.85263824,-2.664945,-0.6724252,1.8104112,1.119887,-2.4392695,2.1182718,-1.1458466,1.7258632,2.4111052,-1.8687696,-1.253945,-1.3233626,1.926585,1.4527926,-1.4404719,0.8990388,1.363284,-1.3769277,0.082870215,-1.7767667,-1.4201224,-1.4904432,-0.6249673,1.9113383,-0.25324577,-1.6012099,-0.5217106,-0.6506802,1.1056991,-0.58114,0.063740544,-1.3059677,1.0485678,1.7512835,-1.2443802,0.5387578,-0.36977363,0.56161284,0,0.1
-2.9351408,0.3470944,-1.248282,-3.1222384,0.21777895,3.5419145,-0.14995378,-0.94002837,-0.085888475,-2.7803893,1.0591087,0.6709661,0.14933333,0.47141075,-0.9548938,-1.4202466,-2.2221804,0.1462088,1.417529,0.8919879,0.33279365,-0.094059795,-0.82134527,-1.2631118,0.05112511,2.0856824,1.5087671,-1.5148811,-2.8337245,1.0744557,-0.022604465,1.7516353,-7.0813246,-3.9293976,-2.6846952,-1.2262732,-0.103343,-0.13098474,-0.8267937,-0.03169018,-0.83857894,0.58967066,0.14092942,0.5711511,-0.060574748,0.5292776,-0.56446826,0.5515472,0.42259538,0.1214207,-0.027134717,-0.44961712,1.1735108,-0.44318762,0.24621926,-0.49068946,-0.20371959,-1.24625,-0.28655452,0.5483095,0.8941982,-0.8338962,-0.5645047,0.16206521,1,0.45151515151515154
16.07949,0.11497123,-0.26978564,0.7484453,-0.8663576,-0.47910178,0.22700068,0.20652807,0.33362925,-0.08862579,-0.06050065,0.54825366,0.07344589,0.1818363,-0.0782845,-0.44350788,0.2759998,0.24678339,0.22924295,-0.208633,-0.11850881,-0.28121528,0.22491392,0.2112888,0.07894929,0.3374561,0.04301995,0.10383618,0.067207724,0.020990223,0.4112122,-0.22109808,-6.797373,-4.913742,-4.65126,1.0219539,-0.029545795,0.29780445,-0.49655777,-1.97555,-0.65394616,0.010046244,0.40669686,1.3541226,-0.14212902,0.18325171,0.20508274,-0.35759804,0.14954156,-0.4825492,0.72576225,0.9098027,0.91867477,0.76311916,0.4251472,-0.31456682,0.29394493,0.85570526,0.90287983,0.6613457,-0.59706855,0.08093315,0.44986343,-0.6492354,0,0.17272727272727273
3.2697144,-4.3668456,2.0941424,4.81086,0.90578127,-6.3729706,0.95166326,-1.506027,-0.6983533,-2.573183,3.055767,-0.20379402,-0.19522129,-0.37525088,1.9119462,-0.9282595,1.085022,-0.90108013,-0.87701255,0.89088935,-1.1100438,1.2502131,0.51052755,2.1398067e-05,1.3866241,-1.7447432,-0.7813897,0.17413348,-0.46887362,0.34649163,-0.20770857,-0.0606426,4.497525,-2.671702,0.9456798,-2.1463041,-0.15562871,0.9420855,1.4785308,-0.45355284,-0.48865402,-0.33687362,2.3009007,-0.5959196,-0.30656603,-0.3664825,-1.1754174,-1.3270168,-0.45346922,1.4568079,-0.4518814,-0.7066486,-0.87294465,-0.3173419,0.035151266,-0.4613033,-0.2310234,0.4549771,-0.2695583,0.4575282,0.52106476,0.5674814,0.8083722,0.44029564,0,0.9121212121212121
-2.2586782,7.0355053,-0.016452521,2.2917147,1.2669272,2.6118145,-1.1614156,-2.421969,-0.73046005,-2.008591,1.6250613,1.917764,-0.03151971,0.047076076,0.69739085,1.1418746,-2.4819481,1.0962061,-0.164009,0.15506546,-0.56531674,-2.117771,2.1737792,-2.981902,-1.2597275,0.3466419,-0.8332383,2.5850055,0.4571425,1.206126,-0.13147241,-1.1945252,-2.780563,0.54454374,2.7756858,0.135268,0.8466625,1.3161316,1.4342637,6.8441377,-1.1254599,0.71577495,-0.05346997,2.517879,-0.4517906,1.9625821,0.14639953,0.8108969,-0.51274693,-0.8686365,0.5576182,-0.8234078,0.15294516,0.13442758,-0.18353848,-0.7025844,-0.011738688,0.09812119,-0.49796832,0.25484607,0.35779464,0.14902422,-1.0831482,0.0955839,1,0.40909090909090906
-3.4874191,5.578171,2.6038013,1.2821167,-0.15897956,-0.84423465,-1.8096782,-1.0028692,2.065221,-2.1475258,0.34320602,1.8777616,-1.1507794,-3.8202333,-0.6643779,0.052423507,-2.481089,-1.0134957,0.81911635,-1.813662,0.5092629,-1.7658167,-1.0760792,-0.099992394,-0.37553844,-0.58243626,-1.7299714,0.27573147,2.030612,-1.626987,0.76134115,0.21542402,0.48521948,7.297876,-5.451297,-1.6744857,1.8609204,0.44212902,-1.4486562,-1.6041504,0.2819078,0.1883693,-0.75576645,-0.11007425,-0.00775975,0.33999953,0.29823422,0.045726314,-0.06267236,-1.2961808,-1.1837214,0.93458223,-0.45115972,1.3821054,-0.74797434,0.6468752,1.3211747,-0.76508695,1.4326394,0.23265326,1.3705602,-0.14962667,-0.03465195,0.5119631,1,0.5181818181818182
-1.5740287,2.25564,-2.9298692,-1.2255102,0.88042665,1.5134393,-2.3254275,2.1889806,1.7239699,1.3111364,0.86548084,-1.445968,2.8213432,0.65092266,0.21094978,1.6931345,-0.9705074,0.48727503,0.017056122,-2.8381472,0.10131636,-1.0424888,-1.1991124,-0.21985868,1.2879113,-2.1305637,0.4118812,-0.40612486,0.89325356,0.95111954,2.31531,-0.78831834,-1.0989822,3.3953836,2.172613,4.6334915,4.640941,-2.1847029,-1.5063499,1.0847385,-1.1542706,7.011928,-0.8518243,-1.0108259,-2.6507542,-4.3806696,0.36256793,-0.96811384,2.036438,1.4740399,0.6984084,-3.8157115,-1.6070766,-1.0377175,-2.1525192,-0.056905776,-0.19790673,1.7946659,-0.9060197,-2.4904945,0.20678101,1.6931864,1.5345808,-0.71412265,0,0.24545454545454545
