title_0,title_1,title_2,title_3,title_4,title_5,title_6,title_7,title_8,title_9,title_10,title_11,title_12,title_13,title_14,title_15,title_16,title_17,title_18,title_19,title_20,title_21,title_22,title_23,title_24,title_25,title_26,title_27,title_28,title_29,title_30,title_31,reposted,label
-2.3991337,1.5999057,-0.2163849,1.7353222,1.9524322,-2.8210707,1.8341472,0.33092007,3.1732836,1.426325,2.8961587,-3.9512832,-2.5782835,0.76437217,1.0424659,-0.59379244,1.1770136,2.313592,1.6240325,-1.1806872,1.2441425,1.5553179,-1.3005068,1.8593451,0.42846632,0.21959504,-0.7450197,0.49605352,0.4601554,-1.51038,-0.8994574,-0.21477503,0,0.803030303030303
-6.16665,-4.3378983,-1.7454731,-1.6271101,-0.3905366,-0.5150291,-0.7947542,0.046693545,-0.4254154,0.5453257,-0.17172278,0.7416847,-0.7723953,-0.90539545,-0.35354474,0.0729676,0.4722994,0.3391741,-0.31844267,-0.0019329451,-0.2412746,0.050598957,0.21327534,0.24071206,0.22639611,-0.13339835,0.4400566,-0.057803243,0.40017012,0.08173759,-0.41976428,-0.020358272,0,0.6575757575757576
-0.31666273,1.5630049,3.6229038,-0.88579845,0.05905114,3.497044,-0.94370157,0.17802964,-2.5309794,0.7489915,-1.0210568,-0.075128675,-1.2455357,1.2548988,-0.022222817,0.69725287,-1.1939347,-0.35894284,0.21637155,-0.62534016,1.8168558,0.09794639,-0.39057678,-0.78292614,-0.90904546,-1.4345766,-1.022277,0.44149157,-2.2047536,2.0612073,-1.1914755,0.6004497,0,0.8454545454545455
5.4696093,-1.9852561,-0.5206328,-0.942279,-0.17453352,0.8433374,-1.2469196,-0.91868925,-0.81820005,0.35567498,0.10436632,0.7268915,-0.6773936,0.20013827,0.21884288,0.4271027,0.2911679,-0.5098879,0.7964618,1.7142545,1.949469,0.77079356,-0.35054648,1.3773966,0.7780936,0.708832,0.37826842,-0.42743915,0.3617304,-0.10212566,-1.6965755,0.64344347,0,0.2212121212121212
-3.1901076,0.26456922,3.1601155,-0.48406997,-4.148133,-3.0885227,-1.5004249,0.09899918,2.6445453,-0.24034801,1.559398,-0.84492666,1.5311588,0.21575265,1.7599989,-3.970842,-0.2686391,-0.64620644,2.6005127,1.6389492,3.067635,-1.0803006,1.087055,-2.823327,3.0832148,-0.5858772,1.3119864,-2.1756873,-2.3469748,3.7695968,1.2262014,0.06490508,0,0.24242424242424243
-0.45068744,6.036476,-0.19283071,1.4761252,-5.066465,-3.9839463,4.9958434,-1.9485778,-2.4850533,-2.5177226,-0.9113839,1.9471731,-0.51885396,-1.2654815,-0.5887042,-0.36054406,-0.16939501,-0.21720926,-0.8096005,1.2694639,0.24069221,1.1014717,-1.3647518,0.06507951,0.616084,0.8748143,1.1361573,-0.24123348,0.29738885,0.18410733,-0.3309335,0.81860983,0,0.5606060606060606
2.9506311,-1.6825902,0.13000269,-1.7055885,0.7276963,0.82059956,1.8497938,0.552973,-1.3031491,0.72513473,1.0560346,1.5213668,-0.8863988,-0.9434681,-0.4296167,-0.7417196,0.29379365,0.13730916,-0.29001307,-1.4974296,-0.023364335,-1.6853113,0.12638524,0.8219446,0.25072563,0.36763412,0.70376176,0.2890033,0.9269364,-0.6854901,0.78935057,0.4068023,0,0.906060606060606
6.0920873,-2.5227873,0.7185613,-1.7684798,-0.5100698,2.1108456,0.030998126,1.2776244,-1.340353,1.0982971,-0.90621054,-0.23719898,0.3401183,0.5951356,-0.6607181,-2.0011458,-0.08591582,0.763089,0.8616726,-0.0070415214,1.0063999,1.1211269,0.94758105,0.27745295,-0.22094925,0.00030388124,-1.4940561,-0.37987247,-0.19324557,-0.81404483,-0.32140112,-0.39653787,0,0.0696969696969697
-2.2969043,2.0507011,5.6212964,-1.2793933,2.329459,-1.7545676,-2.674136,-2.4650187,0.38691217,-1.1758065,-0.41734084,0.9768963,3.4215474,0.67005014,-0.6923148,-0.19045244,3.3498611,-0.7900987,-1.5949847,-0.550902,1.4132538,-0.971434,0.43037185,0.33218402,0.8403376,1.784384,-1.2281455,0.51759374,0.24841031,-0.650454,-0.23199105,-0.40609547,0,0.796969696969697
-2.0165734,2.3987849,1.0938854,0.48179686,-0.42692292,2.2939517,2.2325554,0.13339624,2.3602033,-0.9903981,0.7093034,-1.443415,1.1416786,-0.94086504,-1.0671041,-0.112632304,-0.8408842,-0.44260395,1.8898786,-0.04460597,-0.9330821,-0.5734823,-1.7071515,-2.1880786,-0.9218929,-0.64584726,0.40774134,-0.98488283,-0.042184293,-1.4411101,1.4085784,1.9145432,0,0.7
-2.3122542,-1.414358,-0.84950066,1.8392823,5.4568815,0.6553042,3.617527,-2.9627867,-0.73383254,-0.14978227,0.0276744,-0.70836395,-1.1495852,0.2597921,0.6004331,-1.4053245,-1.2442617,-1.4007409,-1.066172,2.566155,1.0175388,-0.8093871,-0.09408137,-1.1967678,0.21720779,0.13277383,-0.12544587,-0.09698659,-0.7166213,0.59028035,-0.14070615,0.47930247,1,0.906060606060606
-1.1226822,0.70149136,2.599021,0.79589546,-2.1315444,-0.8294265,-0.777866,0.35901678,0.23396653,1.2688683,-1.198228,0.30349356,-1.5186739,0.38051605,-3.1789906,-0.8706393,1.9650111,-0.7389543,-0.21371515,-1.3399906,1.631281,-1.902178,-0.80267024,1.4948239,-0.09390533,-1.0986371,0.53662133,-1.745061,-0.6752622,-0.45827666,-0.48399046,-0.024717301,0,0.8454545454545455
-7.4003425,-3.4874086,-1.4428117,-1.2839051,-0.07502201,-0.47072443,-0.5235816,0.28515667,-0.42015633,0.007634729,1.1098475,-0.1510612,-0.66926426,0.4483301,0.036813393,-0.16462448,-0.4626608,0.15528633,0.16061863,0.12855355,-0.5630461,-0.0472022,0.4032486,-0.17529885,-0.8898298,-0.4711795,0.23466983,-0.6548848,0.28582826,-0.16154651,-0.6131392,0.086021364,0,0.08181818181818182
-0.8460622,1.9894346,0.6219726,-1.3649758,-0.07531911,-2.714683,-1.6723537,-1.5322087,0.51583844,-0.9893129,1.3986337,0.9914166,-0.4300555,1.1122408,-0.92211336,-2.5509586,-0.258864,2.3867,-0.94200593,2.7005455,1.0071118,-0.49445137,0.38854858,-0.41067067,-1.2048591,0.24363688,0.76054513,1.1013536,-0.66143644,0.28562292,0.59929776,-0.32742617,0,0.906060606060606
-0.7991612,2.1169043,3.9387403,-1.423132,-0.5303873,-0.10817009,0.043352135,-0.37486488,-0.49417454,0.62211174,0.7361349,-0.22157958,0.83671576,0.23987323,-1.3762007,0.22156624,-0.18599725,-0.28079295,1.4252628,-0.9681776,0.5864014,0.315615,0.6114865,-0.85322964,0.324198,-1.8814164,-0.445115,0.52538633,-0.36103785,-0.69546896,-1.4026924,-1.4054925,2,0.10909090909090909
