,label,views
211,0.0696969696969697,271
212,0.12575757575757576,345
6,0.7848484848484849,1101
62,0.1,314
107,0.45151515151515154,659
199,0.17272727272727273,392
206,0.9121212121212121,1836
145,0.40909090909090906,624
68,0.5181818181818182,698
210,0.24545454545454545,459
130,0.740909090909091,929
200,0.8333333333333333,1224
36,0.9484848484848485,2157
163,0.6393939393939394,813
40,0.8333333333333333,1233
75,0.740909090909091,979
165,0.5181818181818182,697
95,0.8575757575757575,1355
144,0.740909090909091,930
128,0.6696969696969697,839
141,0.28181818181818186,523
182,0.29393939393939394,530
87,0.9121212121212121,1852
194,0.8515151515151516,1334
186,0.25151515151515147,470
224,0.1181818181818182,342
126,0.8090909090909091,1161
148,0.740909090909091,932
53,0.24242424242424243,457
56,0.39242424242424245,616
173,0.0393939393939394,219
160,0.7606060606060606,1036
232,0.8454545454545455,1280
184,0.013636363636363636,128
205,0.740909090909091,936
