,label,views
20,0.803030303030303,1147
106,0.6575757575757576,833
201,0.8454545454545455,1293
219,0.2212121212121212,429
225,0.24242424242424243,457
14,0.5606060606060606,746
143,0.906060606060606,1649
42,0.0696969696969697,274
37,0.796969696969697,1121
10,0.7,878
123,0.906060606060606,1622
86,0.8454545454545455,1298
195,0.08181818181818182,298
0,0.906060606060606,1570
31,0.10909090909090909,316
180,0.8333333333333333,1251
183,0.8333333333333333,1251
41,0.12121212121212122,344
24,0.44545454545454544,651
58,0.2212121212121212,426
155,0.5303030303030303,727
125,0.7606060606060606,1035
69,0.6060606060606061,793
96,0.6151515151515151,801
121,0.8090909090909091,1160
116,0.3606060606060606,592
59,0.5484848484848485,741
90,0.6606060606060606,834
159,0.740909090909091,982
146,0.2787878787878788,521
164,0.740909090909091,940
169,0.3212121212121212,560
34,0.906060606060606,1594
61,0.27575757575757576,514
100,0.740909090909091,965
16,0.26969696969696966,483
